"Although attention-based transformer networks have shown great potential in various applications, from natural language processing to vision, compact vision transformers that use regular attention still lag behind convnet counterparts in terms of accuracy, model size, and throughput, despite recent improvements such as sub-quadratic attention approximation and various training enhancements. To address this issue, this paper presents a compact self-attention mechanism that improves efficiency and reduces redundancy beyond existing attention optimizations, and can be easily applied to both regular attention mechanisms and recent variants in vision transformers. Our results demonstrate that this approach can produce smaller and faster models with the same or better accuracies.",1
"Hypertext transfer protocol (HTTP) is one of the most widely used protocols on the Internet. As a consequence, most attacks (i.e., SQL injection, XSS) use HTTP as the transport mechanism. Therefore, it is crucial to develop an intelligent solution that would allow to effectively detect and filter out anomalies in HTTP traffic. Currently, most of the anomaly detection systems are either rule-based or trained using manually selected features. We propose utilizing modern unsupervised language representation model for embedding HTTP requests and then using it to classify anomalies in the traffic. The solution is motivated by methods used in Natural Language Processing (NLP) such as Doc2Vec which could potentially capture the true understanding of HTTP messages, and therefore improve the efficiency of Intrusion Detection System. In our work, we not only aim at generating a suitable embedding space, but also at the interpretability of the proposed model. We decided to use the current state-of-the-art RoBERTa, which, as far as we know, has never been used in a similar problem. To verify how the solution would work in real word conditions, we train the model using only legitimate traffic. We also try to explain the results based on clusters that occur in the vectorized requests space and a simple logistic regression classifier. We compared our approach with the similar, previously proposed methods. We evaluate the feasibility of our method on three different datasets: CSIC2010, CSE-CIC-IDS2018 and one that we prepared ourselves. The results we show are comparable to others or better, and most importantly - interpretable.",0
"HTTP is widely used on the Internet, and as a result, most attacks use HTTP to transport malicious code. Therefore, it is important to develop a solution that can detect and filter out anomalies in HTTP traffic. Current anomaly detection systems are either rule-based or trained using manually selected features. Our proposed solution involves using a modern unsupervised language representation model to embed HTTP requests and classify anomalies in the traffic. We chose to use RoBERTa, a state-of-the-art model that has not been used in a similar problem before. To test our solution, we trained the model using only legitimate traffic and evaluated it on three different datasets. We compared our results with previously proposed methods and found that our approach is comparable or better and, most importantly, interpretable. By examining clusters that occur in the vectorized request space and using a simple logistic regression classifier, we were able to explain the results of our model.",1
"Deep learning has achieved great success in a wide spectrum of multimedia applications such as image classification, natural language processing and multimodal data analysis. Recent years have seen the development of many deep learning frameworks that provide a high-level programming interface for users to design models, conduct training and deploy inference. However, it remains challenging to build an efficient end-to-end multimedia application with most existing frameworks. Specifically, in terms of usability, it is demanding for non-experts to implement deep learning models, obtain the right settings for the entire machine learning pipeline, manage models and datasets, and exploit external data sources all together. Further, in terms of adaptability, elastic computation solutions are much needed as the actual serving workload fluctuates constantly, and scaling the hardware resources to handle the fluctuating workload is typically infeasible. To address these challenges, we introduce SINGA-Easy, a new deep learning framework that provides distributed hyper-parameter tuning at the training stage, dynamic computational cost control at the inference stage, and intuitive user interactions with multimedia contents facilitated by model explanation. Our experiments on the training and deployment of multi-modality data analysis applications show that the framework is both usable and adaptable to dynamic inference loads. We implement SINGA-Easy on top of Apache SINGA and demonstrate our system with the entire machine learning life cycle.",0
"A wide range of multimedia applications, including image classification, natural language processing, and multimodal data analysis, have been highly successful using deep learning. Despite the development of several deep learning frameworks that offer a user-friendly programming interface for designing models, conducting training, and deploying inference, building a comprehensive multimedia application using existing frameworks still presents challenges. Specifically, non-experts may find it difficult to implement deep learning models, obtain the proper settings for the machine learning pipeline, manage models and datasets, and utilize external data sources. Furthermore, elastic computation solutions are necessary to handle fluctuating workloads, which can be difficult to scale using hardware resources. To overcome these challenges, we introduce SINGA-Easy, a new deep learning framework that includes distributed hyper-parameter tuning during training, dynamic computational cost control during inference, and intuitive user interactions with multimedia content facilitated by model explanation. Our experiments demonstrate that SINGA-Easy is both usable and adaptable to dynamic inference loads for multi-modality data analysis applications. We implement SINGA-Easy on top of Apache SINGA and showcase its full machine learning life cycle capabilities.",1
"The recently-proposed Perceiver model obtains good results on several domains (images, audio, multimodal, point clouds) while scaling linearly in compute and memory with the input size. While the Perceiver supports many kinds of inputs, it can only produce very simple outputs such as class scores. Perceiver IO overcomes this limitation without sacrificing the original's appealing properties by learning to flexibly query the model's latent space to produce outputs of arbitrary size and semantics. Perceiver IO still decouples model depth from data size and still scales linearly with data size, but now with respect to both input and output sizes. The full Perceiver IO model achieves strong results on tasks with highly structured output spaces, such as natural language and visual understanding, StarCraft II, and multi-task and multi-modal domains. As highlights, Perceiver IO matches a Transformer-based BERT baseline on the GLUE language benchmark without the need for input tokenization and achieves state-of-the-art performance on Sintel optical flow estimation.",0
"The Perceiver model, which has been recently proposed, has demonstrated good performance across various domains such as images, audio, multimodal, and point clouds. It has the added advantage of linearly scaling with the input size in terms of compute and memory. However, the Perceiver has a limitation in that it can only produce simple outputs such as class scores. To address this, the Perceiver IO model has been developed, which can learn to query the model's latent space to produce outputs of any size and semantics. Despite this improvement, the Perceiver IO model still maintains the original properties of decoupling model depth from data size and scaling linearly with both input and output sizes. The Perceiver IO model has demonstrated strong performance on tasks with structured output spaces such as natural language, visual understanding, StarCraft II, and multi-task and multi-modal domains. Notably, it matches the performance of the Transformer-based BERT baseline on the GLUE language benchmark without the need for input tokenization and achieves state-of-the-art performance on Sintel optical flow estimation.",1
"Can a generative model be trained to produce images from a specific domain, guided by a text prompt only, without seeing any image? In other words: can an image generator be trained blindly? Leveraging the semantic power of large scale Contrastive-Language-Image-Pre-training (CLIP) models, we present a text-driven method that allows shifting a generative model to new domains, without having to collect even a single image from those domains. We show that through natural language prompts and a few minutes of training, our method can adapt a generator across a multitude of domains characterized by diverse styles and shapes. Notably, many of these modifications would be difficult or outright impossible to reach with existing methods. We conduct an extensive set of experiments and comparisons across a wide range of domains. These demonstrate the effectiveness of our approach and show that our shifted models maintain the latent-space properties that make generative models appealing for downstream tasks.",0
"Is it possible to train a generative model to create images from a particular domain solely guided by a text prompt, without any visual input? To put it differently, can an image generator be trained without visual aid? By utilizing the semantic capabilities of large-scale Contrastive-Language-Image-Pre-training (CLIP) models, we introduce a text-based technique that enables the transformation of a generative model to new domains, without the need to gather any images from those domains. We prove that with natural language prompts and a brief training session, our method can adjust a generator to various domains distinguished by distinct styles and forms. Notably, several of these alterations would be difficult or impossible to achieve using existing techniques. We carry out a comprehensive set of experiments and comparisons across a wide variety of domains. These demonstrate the efficiency of our approach and indicate that our transformed models retain the latent-space features that make generative models desirable for downstream tasks.",1
"0-in-the-loop aims to train an accurate prediction model with minimum cost by integrating 0 knowledge and experience. 0s can provide training data for machine learning applications and directly accomplish some tasks that are hard for computers in the pipeline with the help of machine-based approaches. In this paper, we survey existing works on 0-in-the-loop from a data perspective and classify them into three categories with a progressive relationship: (1) the work of improving model performance from data processing, (2) the work of improving model performance through interventional model training, and (3) the design of the system independent 0-in-the-loop. Using the above categorization, we summarize major approaches in the field, along with their technical strengths/ weaknesses, we have simple classification and discussion in natural language processing, computer vision, and others. Besides, we provide some open challenges and opportunities. This survey intends to provide a high-level summarization for 0-in-the-loop and motivates interested readers to consider approaches for designing effective 0-in-the-loop solutions.",0
"The aim of 0-in-the-loop is to use 0 knowledge and experience to train an accurate prediction model with minimum cost. This involves 0s providing training data for machine learning applications and assisting with tasks that are difficult for computers. In this article, we examine existing works on 0-in-the-loop from a data perspective and classify them into three categories: improving model performance through data processing, interventional model training, and independent 0-in-the-loop system design. We summarize the major approaches in natural language processing, computer vision, and other fields, along with their strengths and weaknesses. Additionally, we outline some open challenges and opportunities. The purpose of this survey is to provide a comprehensive overview of 0-in-the-loop and encourage readers to consider effective approaches for designing this system.",1
"Learning continuously during all model lifetime is fundamental to deploy machine learning solutions robust to drifts in the data distribution. Advances in Continual Learning (CL) with recurrent neural networks could pave the way to a large number of applications where incoming data is non stationary, like natural language processing and robotics. However, the existing body of work on the topic is still fragmented, with approaches which are application-specific and whose assessment is based on heterogeneous learning protocols and datasets. In this paper, we organize the literature on CL for sequential data processing by providing a categorization of the contributions and a review of the benchmarks. We propose two new benchmarks for CL with sequential data based on existing datasets, whose characteristics resemble real-world applications. We also provide a broad empirical evaluation of CL and Recurrent Neural Networks in class-incremental scenario, by testing their ability to mitigate forgetting with a number of different strategies which are not specific to sequential data processing. Our results highlight the key role played by the sequence length and the importance of a clear specification of the CL scenario.",0
"Continuous learning throughout the entire lifespan of a model is essential for implementing robust machine learning solutions that can handle changes in data distribution. Recurrent neural networks have made significant progress in Continual Learning (CL), which could revolutionize various fields, such as natural language processing and robotics, where incoming data is not stationary. However, current research on CL is disjointed, with application-specific approaches and diverse learning protocols and datasets for assessment. This paper aims to categorize and review existing CL literature for sequential data processing, as well as propose two new benchmarks for CL with sequential data. The benchmarks will resemble real-world applications, and the study will provide a comprehensive evaluation of CL and Recurrent Neural Networks in a class-incremental scenario. The results emphasize the importance of sequence length and clear specification of the CL scenario. The study will not limit the strategies to sequential data processing.",1
"""How can we animate 3D-characters from a movie script or move robots by simply telling them what we would like them to do?"" ""How unstructured and complex can we make a sentence and still generate plausible movements from it?"" These are questions that need to be answered in the long-run, as the field is still in its infancy. Inspired by these problems, we present a new technique for generating compositional actions, which handles complex input sentences. Our output is a 3D pose sequence depicting the actions in the input sentence. We propose a hierarchical two-stream sequential model to explore a finer joint-level mapping between natural language sentences and 3D pose sequences corresponding to the given motion. We learn two manifold representations of the motion -- one each for the upper body and the lower body movements. Our model can generate plausible pose sequences for short sentences describing single actions as well as long compositional sentences describing multiple sequential and superimposed actions. We evaluate our proposed model on the publicly available KIT Motion-Language Dataset containing 3D pose data with 0-annotated sentences. Experimental results show that our model advances the state-of-the-art on text-based motion synthesis in objective evaluations by a margin of 50%. Qualitative evaluations based on a user study indicate that our synthesized motions are perceived to be the closest to the ground-truth motion captures for both short and compositional sentences.",0
"The field of animating 3D-characters and controlling robots through natural language commands is still in its early stages, leaving many questions unanswered. One such question is how complex a sentence can be while still generating realistic movements. To tackle this problem, a new technique for generating actions from complex input sentences has been developed. This technique uses a two-stream sequential model to map natural language sentences to 3D pose sequences, with separate representations for upper and lower body movements. This model can generate plausible pose sequences for both short and long sentences describing single or multiple actions. Evaluation on the KIT Motion-Language Dataset shows that this model outperforms previous methods by 50%, and user study results suggest that the synthesized motions are the most similar to ground-truth motion captures.",1
"Despite the progress in automatic detection of radiologic findings from chest X-ray (CXR) images in recent years, a quantitative evaluation of the explainability of these models is hampered by the lack of locally labeled datasets for different findings. With the exception of a few expert-labeled small-scale datasets for specific findings, such as pneumonia and pneumothorax, most of the CXR deep learning models to date are trained on global ""weak"" labels extracted from text reports, or trained via a joint image and unstructured text learning strategy. Inspired by the Visual Genome effort in the computer vision community, we constructed the first Chest ImaGenome dataset with a scene graph data structure to describe $242,072$ images. Local annotations are automatically produced using a joint rule-based natural language processing (NLP) and atlas-based bounding box detection pipeline. Through a radiologist constructed CXR ontology, the annotations for each CXR are connected as an anatomy-centered scene graph, useful for image-level reasoning and multimodal fusion applications. Overall, we provide: i) $1,256$ combinations of relation annotations between $29$ CXR anatomical locations (objects with bounding box coordinates) and their attributes, structured as a scene graph per image, ii) over $670,000$ localized comparison relations (for improved, worsened, or no change) between the anatomical locations across sequential exams, as well as ii) a manually annotated gold standard scene graph dataset from $500$ unique patients.",0
"Although there have been advancements in the automatic detection of radiologic findings from chest X-ray (CXR) images, the lack of locally labeled datasets for different findings impedes a quantitative evaluation of the explainability of these models. While there are some expert-labeled small-scale datasets available for specific findings like pneumonia and pneumothorax, most CXR deep learning models rely on global ""weak"" labels extracted from text reports, or are trained using a joint image and unstructured text learning strategy. Inspired by the Visual Genome project in the computer vision community, we have created the Chest ImaGenome dataset, which consists of $242,072$ images and utilizes a scene graph data structure to describe them. Local annotations are generated through a joint rule-based natural language processing (NLP) and atlas-based bounding box detection pipeline. Our dataset includes $1,256$ combinations of relation annotations between $29$ CXR anatomical locations, structured as a scene graph per image, over $670,000$ localized comparison relations between anatomical locations across sequential exams, and a manually annotated gold standard scene graph dataset from $500$ unique patients. Each CXR's annotations are connected as an anatomy-centered scene graph, facilitating image-level reasoning and multimodal fusion applications.",1
"Connecting Vision and Language plays an essential role in Generative Intelligence. For this reason, large research efforts have been devoted to image captioning, i.e. describing images with syntactically and semantically meaningful sentences. Starting from 2015 the task has generally been addressed with pipelines composed of a visual encoder and a language model for text generation. During these years, both components have evolved considerably through the exploitation of object regions, attributes, the introduction of multi-modal connections, fully-attentive approaches, and BERT-like early-fusion strategies. However, regardless of the impressive results, research in image captioning has not reached a conclusive answer yet. This work aims at providing a comprehensive overview of image captioning approaches, from visual encoding and text generation to training strategies, datasets, and evaluation metrics. In this respect, we quantitatively compare many relevant state-of-the-art approaches to identify the most impactful technical innovations in architectures and training strategies. Moreover, many variants of the problem and its open challenges are discussed. The final goal of this work is to serve as a tool for understanding the existing literature and highlighting the future directions for a research area where Computer Vision and Natural Language Processing can find an optimal synergy.",0
"Generative Intelligence heavily relies on the correlation between Vision and Language, and as a result, researchers have invested a significant amount of effort in the area of image captioning. This involves the creation of syntactically and semantically sound sentences that depict the content of images. Since 2015, image captioning has been approached using pipelines that consist of a visual encoder and a language model for text generation. Over time, these components have undergone substantial development through techniques such as object region exploitation, attribute integration, multi-modal connections, fully-attentive approaches, and BERT-like early-fusion strategies. Despite the impressive outcomes, image captioning research has yet to produce a definitive solution. Therefore, the goal of this study is to offer a comprehensive overview of image captioning approaches, including visual encoding, text generation, training strategies, datasets, and evaluation metrics. The paper also quantitatively compares various state-of-the-art approaches to identify the most impactful technical innovations in architectures and training strategies. Additionally, it discusses the different variants of the image captioning problem and its open challenges. Ultimately, this work aims to serve as a resource to understand the current literature and to suggest future directions for the field, which will allow Computer Vision and Natural Language Processing to achieve optimal synergy.",1
"Gradient quantization is an emerging technique in reducing communication costs in distributed learning. Existing gradient quantization algorithms often rely on engineering heuristics or empirical observations, lacking a systematic approach to dynamically quantize gradients. This paper addresses this issue by proposing a novel dynamically quantized SGD (DQ-SGD) framework, enabling us to dynamically adjust the quantization scheme for each gradient descent step by exploring the trade-off between communication cost and convergence error. We derive an upper bound, tight in some cases, of the convergence error for a restricted family of quantization schemes and loss functions. We design our DQ-SGD algorithm via minimizing the communication cost under the convergence error constraints. Finally, through extensive experiments on large-scale natural language processing and computer vision tasks on AG-News, CIFAR-10, and CIFAR-100 datasets, we demonstrate that our quantization scheme achieves better tradeoffs between the communication cost and learning performance than other state-of-the-art gradient quantization methods.",0
"The use of gradient quantization is a promising approach to reduce communication expenses in distributed learning. However, current algorithms for gradient quantization rely on ad-hoc techniques or empirical observations, which lack a systematic methodology to quantize gradients dynamically. This research proposes a new method called dynamically quantized SGD (DQ-SGD) that allows us to adjust the quantization scheme for every gradient descent step. This approach allows us to explore the trade-off between communication cost and convergence error. We establish an upper bound, which is precise in some cases, of the convergence error for specific quantization schemes and loss functions. Our DQ-SGD algorithm minimizes the communication cost under the constraint of convergence error. We conducted experiments on AG-News, CIFAR-10, and CIFAR-100 datasets using large-scale natural language processing and computer vision tasks. Our results demonstrate that our quantization scheme provides better trade-offs between communication cost and learning performance than other state-of-the-art gradient quantization methods.",1
"Vision-and-Language Navigation (VLN) is a challenging task in which an agent needs to follow a language-specified path to reach a target destination. The goal gets even harder as the actions available to the agent get simpler and move towards low-level, atomic interactions with the environment. This setting takes the name of low-level VLN. In this paper, we strive for the creation of an agent able to tackle three key issues: multi-modality, long-term dependencies, and adaptability towards different locomotive settings. To that end, we devise ""Perceive, Transform, and Act"" (PTA): a fully-attentive VLN architecture that leaves the recurrent approach behind and the first Transformer-like architecture incorporating three different modalities - natural language, images, and low-level actions for the agent control. In particular, we adopt an early fusion strategy to merge lingual and visual information efficiently in our encoder. We then propose to refine the decoding phase with a late fusion extension between the agent's history of actions and the perceptual modalities. We experimentally validate our model on two datasets: PTA achieves promising results in low-level VLN on R2R and achieves good performance in the recently proposed R4R benchmark. Our code is publicly available at https://github.com/aimagelab/perceive-transform-and-act.",0
"The task of Vision-and-Language Navigation (VLN) is complex and requires an agent to follow a path described in language to reach a destination. This task becomes even more difficult when the agent's available actions become simpler and more basic. This is referred to as low-level VLN. The aim of this paper is to address three key challenges in this task: multi-modality, long-term dependencies, and adaptability to different locomotive settings. The authors propose a new architecture called ""Perceive, Transform, and Act"" (PTA) that incorporates natural language, images, and low-level actions to control the agent. Early fusion is used to efficiently merge lingual and visual information in the encoder, and a late fusion extension is proposed to refine the decoding phase by incorporating the agent's history of actions and perceptual modalities. The model is experimentally validated on two datasets and achieves promising results in low-level VLN and good performance in the R4R benchmark. The code is publicly available at https://github.com/aimagelab/perceive-transform-and-act.",1
"Relative position encoding (RPE) is important for transformer to capture sequence ordering of input tokens. General efficacy has been proven in natural language processing. However, in computer vision, its efficacy is not well studied and even remains controversial, e.g., whether relative position encoding can work equally well as absolute position? In order to clarify this, we first review existing relative position encoding methods and analyze their pros and cons when applied in vision transformers. We then propose new relative position encoding methods dedicated to 2D images, called image RPE (iRPE). Our methods consider directional relative distance modeling as well as the interactions between queries and relative position embeddings in self-attention mechanism. The proposed iRPE methods are simple and lightweight. They can be easily plugged into transformer blocks. Experiments demonstrate that solely due to the proposed encoding methods, DeiT and DETR obtain up to 1.5% (top-1 Acc) and 1.3% (mAP) stable improvements over their original versions on ImageNet and COCO respectively, without tuning any extra hyperparameters such as learning rate and weight decay. Our ablation and analysis also yield interesting findings, some of which run counter to previous understanding. Code and models are open-sourced at https://github.com/microsoft/Cream/tree/main/iRPE.",0
"Relative position encoding (RPE) plays a crucial role in allowing transformers to accurately capture the ordering of input tokens in a sequence. Its effectiveness in natural language processing has been well-established, but its efficacy in computer vision remains a topic of debate. Specifically, it is unclear whether relative position encoding can perform as well as absolute position encoding. To address this issue, we examine existing relative position encoding techniques and evaluate their strengths and weaknesses when applied to vision transformers. We then propose new methods for image RPE (iRPE) that are tailored specifically to 2D images. Our iRPE methods incorporate directional relative distance modeling and interactions between queries and relative position embeddings in the self-attention mechanism. They are lightweight and can be easily integrated into transformer blocks. Our experiments reveal that our encoding methods alone can significantly improve the performance of DeiT and DETR on ImageNet and COCO, respectively, by up to 1.5% (top-1 Acc) and 1.3% (mAP), without requiring additional tuning of hyperparameters such as learning rate and weight decay. Our analysis of the results also uncovers some unexpected findings that challenge previous assumptions. The code and models for our iRPE methods are available on GitHub at https://github.com/microsoft/Cream/tree/main/iRPE.",1
"Compared with the visual grounding on 2D images, the natural-language-guided 3D object localization on point clouds is more challenging. In this paper, we propose a new model, named InstanceRefer, to achieve a superior 3D visual grounding through the grounding-by-matching strategy. In practice, our model first predicts the target category from the language descriptions using a simple language classification model. Then, based on the category, our model sifts out a small number of instance candidates (usually less than 20) from the panoptic segmentation of point clouds. Thus, the non-trivial 3D visual grounding task has been effectively re-formulated as a simplified instance-matching problem, considering that instance-level candidates are more rational than the redundant 3D object proposals. Subsequently, for each candidate, we perform the multi-level contextual inference, i.e., referring from instance attribute perception, instance-to-instance relation perception, and instance-to-background global localization perception, respectively. Eventually, the most relevant candidate is selected and localized by ranking confidence scores, which are obtained by the cooperative holistic visual-language feature matching. Experiments confirm that our method outperforms previous state-of-the-arts on ScanRefer online benchmark and Nr3D/Sr3D datasets.",0
"The difficulty of natural-language-guided 3D object localization on point clouds is greater than that of visual grounding on 2D images. To address this challenge, we introduce a new model, InstanceRefer, which utilizes a grounding-by-matching strategy. Our model predicts the target category from language descriptions and identifies a small number of instance candidates based on the category. This simplifies the 3D visual grounding task by focusing on instance-level candidates rather than redundant 3D object proposals. We perform multi-level contextual inference on each candidate, including instance attribute perception, instance-to-instance relation perception, and instance-to-background global localization perception. Our model then ranks confidence scores to select the most relevant candidate. Our approach outperforms previous state-of-the-arts on ScanRefer online benchmark and Nr3D/Sr3D datasets.",1
"Video generation is one of the most challenging tasks in Machine Learning and Computer Vision fields of study. In this paper, we tackle the text to video generation problem, which is a conditional form of video generation. 0s can listen/read natural language sentences, and can imagine or visualize what is being described; therefore, we believe that video generation from natural language sentences will have an important impact on Artificial Intelligence. Video generation is relatively a new field of study in Computer Vision, which is far from being solved. The majority of recent works deal with synthetic datasets or real datasets with very limited types of objects, scenes, and emotions. To the best of our knowledge, this is the very first work on the text (free-form sentences) to video generation on more realistic video datasets like Actor and Action Dataset (A2D) or UCF101. We tackle the complicated problem of video generation by regressing the latent representations of the first and last frames and employing a context-aware interpolation method to build the latent representations of in-between frames. We propose a stacking ``upPooling'' block to sequentially generate RGB frames out of each latent representation and progressively increase the resolution. Moreover, our proposed Discriminator encodes videos based on single and multiple frames. We provide quantitative and qualitative results to support our arguments and show the superiority of our method over well-known baselines like Recurrent Neural Network (RNN) and Deconvolution (as known as Convolutional Transpose) based video generation methods.",0
"Generating videos is a challenging task in the fields of Machine Learning and Computer Vision. This paper addresses the problem of generating videos from text, which is a conditional form of video generation. 0s can understand natural language sentences and visualize what is being described, so generating videos from text could have a significant impact on Artificial Intelligence. Despite being a new field of study in Computer Vision, video generation is far from being solved. Recent works mostly focus on synthetic datasets or real datasets with limited types of objects, scenes, and emotions. This study is the first to address the text to video generation problem on more realistic video datasets such as Actor and Action Dataset (A2D) or UCF101. The study proposes a method that regresses the latent representations of the first and last frames and employs a context-aware interpolation method to build the latent representations of in-between frames. Additionally, a stacking ""upPooling"" block is used to sequentially generate RGB frames and increase the resolution. The proposed Discriminator encodes videos based on single and multiple frames. The study provides quantitative and qualitative results that support the superiority of the proposed method over well-known baselines such as Recurrent Neural Network (RNN) and Deconvolution-based video generation methods.",1
"Softmax classifiers with a very large number of classes naturally occur in many applications such as natural language processing and information retrieval. The calculation of full softmax is costly from the computational and energy perspective. There have been various sampling approaches to overcome this challenge, popularly known as negative sampling (NS). Ideally, NS should sample negative classes from a distribution that is dependent on the input data, the current parameters, and the correct positive class. Unfortunately, due to the dynamically updated parameters and data samples, there is no sampling scheme that is provably adaptive and samples the negative classes efficiently. Therefore, alternative heuristics like random sampling, static frequency-based sampling, or learning-based biased sampling, which primarily trade either the sampling cost or the adaptivity of samples per iteration are adopted. In this paper, we show two classes of distributions where the sampling scheme is truly adaptive and provably generates negative samples in near-constant time. Our implementation in C++ on CPU is significantly superior, both in terms of wall-clock time and accuracy, compared to the most optimized TensorFlow implementations of other popular negative sampling approaches on powerful NVIDIA V100 GPU.",0
"In many applications, such as natural language processing and information retrieval, softmax classifiers may have a large number of classes. However, the computational and energy costs of calculating full softmax can be a challenge. To address this issue, negative sampling (NS) has been proposed as a popular sampling approach. Ideally, NS should sample negative classes based on the input data, current parameters, and correct positive class. Unfortunately, due to the dynamic nature of parameters and data samples, no sampling scheme can efficiently and provably adapt to negative class sampling. Consequently, alternative heuristics are adopted, such as random sampling, static frequency-based sampling, or learning-based biased sampling, which trade off sampling cost or adaptivity per iteration. This paper presents two classes of distributions that generate negative samples in near-constant time and with truly adaptive sampling schemes. Our C++ implementation on CPU is significantly superior in terms of wall-clock time and accuracy compared to other popular negative sampling approaches optimized in TensorFlow on powerful NVIDIA V100 GPU.",1
"Image Captioning is a task that combines computer vision and natural language processing, where it aims to generate descriptive legends for images. It is a two-fold process relying on accurate image understanding and correct language understanding both syntactically and semantically. It is becoming increasingly difficult to keep up with the latest research and findings in the field of image captioning due to the growing amount of knowledge available on the topic. There is not, however, enough coverage of those findings in the available review papers. We perform in this paper a run-through of the current techniques, datasets, benchmarks and evaluation metrics used in image captioning. The current research on the field is mostly focused on deep learning-based methods, where attention mechanisms along with deep reinforcement and adversarial learning appear to be in the forefront of this research topic. In this paper, we review recent methodologies such as UpDown, OSCAR, VIVO, Meta Learning and a model that uses conditional generative adversarial nets. Although the GAN-based model achieves the highest score, UpDown represents an important basis for image captioning and OSCAR and VIVO are more useful as they use novel object captioning. This review paper serves as a roadmap for researchers to keep up to date with the latest contributions made in the field of image caption generation.",0
"The task of Image Captioning involves the combination of computer vision and natural language processing to generate descriptive captions for images. This process requires accurate understanding of both the image and language, both syntactically and semantically. Keeping up with the latest research and findings in this area has become increasingly difficult due to the abundance of knowledge available on the topic, which is not adequately covered in existing review papers. This paper provides an overview of the current techniques, datasets, benchmarks, and evaluation metrics used in Image Captioning. The focus of current research is mainly on deep learning-based methods, particularly those using attention mechanisms, deep reinforcement, and adversarial learning. This review paper discusses recent methodologies such as UpDown, OSCAR, VIVO, Meta Learning, and a model using conditional generative adversarial nets. Although the GAN-based model scores the highest, UpDown is a crucial foundation for Image Captioning, while OSCAR and VIVO are more advantageous in their use of novel object captioning. Researchers can use this review paper as a roadmap to stay up-to-date with the latest developments in Image Captioning.",1
"Image captioning is a task in the field of Artificial Intelligence that merges between computer vision and natural language processing. It is responsible for generating legends that describe images, and has various applications like descriptions used by assistive technology or indexing images (for search engines for instance). This makes it a crucial topic in AI that is undergoing a lot of research. This task however, like many others, is trained on large images labeled via 0 annotation, which can be very cumbersome: it needs manual effort, both financial and temporal costs, it is error-prone and potentially difficult to execute in some cases (e.g. medical images). To mitigate the need for labels, we attempt to use self-supervised learning, a type of learning where models use the data contained within the images themselves as labels. It is challenging to accomplish though, since the task is two-fold: the images and captions come from two different modalities and usually handled by different types of networks. It is thus not obvious what a completely self-supervised solution would look like. How it would achieve captioning in a comparable way to how self-supervision is applied today on image recognition tasks is still an ongoing research topic. In this project, we are using an encoder-decoder architecture where the encoder is a convolutional neural network (CNN) trained on OpenImages dataset and learns image features in a self-supervised fashion using the rotation pretext task. The decoder is a Long Short-Term Memory (LSTM), and it is trained, along within the image captioning model, on MS COCO dataset and is responsible of generating captions. Our GitHub repository can be found: https://github.com/elhagry1/SSL_ImageCaptioning_RotationPrediction",0
"The task of generating captions for images, known as image captioning, is a crucial area of study in Artificial Intelligence that combines computer vision and natural language processing. It has numerous applications, such as assisting technology and image indexing for search engines. However, the traditional method of training involves 0 annotation, which is time-consuming, costly, and prone to errors, making it challenging to execute, especially for medical images. To overcome this, self-supervised learning, where models use the data within the images themselves as labels, is being explored. However, achieving a self-supervised solution for image captioning is a challenge since the images and captions come from different modalities and are typically handled by different networks. In this project, we propose an encoder-decoder architecture, where the encoder is a self-supervised convolutional neural network (CNN) trained on OpenImages dataset, and the decoder is a Long Short-Term Memory (LSTM) trained on MS COCO dataset to generate captions. Our GitHub repository can be accessed via https://github.com/elhagry1/SSL_ImageCaptioning_RotationPrediction.",1
"Recent advances in the areas of multimodal machine learning and artificial intelligence (AI) have led to the development of challenging tasks at the intersection of Computer Vision, Natural Language Processing, and Embodied AI. Whereas many approaches and previous survey pursuits have characterised one or two of these dimensions, there has not been a holistic analysis at the center of all three. Moreover, even when combinations of these topics are considered, more focus is placed on describing, e.g., current architectural methods, as opposed to also illustrating high-level challenges and opportunities for the field. In this survey paper, we discuss Embodied Vision-Language Planning (EVLP) tasks, a family of prominent embodied navigation and manipulation problems that jointly use computer vision and natural language. We propose a taxonomy to unify these tasks and provide an in-depth analysis and comparison of the new and current algorithmic approaches, metrics, simulated environments, as well as the datasets used for EVLP tasks. Finally, we present the core challenges that we believe new EVLP works should seek to address, and we advocate for task construction that enables model generalizability and furthers real-world deployment.",0
